Id,Value
39206,11.514689170934318
39207,11.30039700649709
39208,12.014320520192804
39209,12.215994695420942
39211,11.976258562458263
39212,14.100680256746237
39213,11.769544230057697
39214,11.445023265805908
39215,12.24067806479686
39217,13.212800352789454
39218,12.154158161685828
39221,12.22152699347631
39222,11.85059358201384
39223,11.954080912304882
39224,11.60616271639666
39225,12.681680763435839
39227,13.15179635451214
39228,11.93768692473055
39229,11.43489384261856
39230,11.792996458296106
39232,11.491733555555754
39235,11.809683335239058
39236,11.742949947580318
39238,11.935244811612247
39239,12.02928126865671
39241,13.333485464245495
39242,12.49426383874086
39243,11.87752631073338
39244,13.1984602353999
39245,9.202583722835264
39246,13.322714855012425
39249,11.673789679002482
39250,12.766667661888583
39251,12.221183529822088
39252,12.336108836536791
39253,12.003909372123179
39254,12.805442632764656
39255,11.885869373595238
39256,12.39428752665378
39257,11.617463376738545
39258,12.227205872257187
39259,12.940482218823217
39260,13.04150572044746
39261,11.145040311908854
39262,12.028556849528755
39263,12.012970563954106
39264,11.558412696179257
39265,11.820968117182083
39266,11.690885946693765
39267,13.464487819307237
39268,11.79606863999814
39269,12.258106452244203
39270,12.168270774924341
39272,12.392255326226724
39273,13.195746942958305
39274,12.248999357764419
39276,11.68424985839603
39277,12.030596517014601
39278,12.081057331438014
39279,11.834890650882304
39281,12.17283534171721
39282,14.828050949155735
39283,12.19787750092522
39285,11.640470446861233
39286,11.970981320496453
39287,11.99365860718633
39288,11.688359967296392
39289,11.912519518845954
39290,11.367417920976056
39292,14.248547512578693
39294,11.604869970427433
39295,11.794673954799606
39296,11.550581905713972
39298,12.078945817074509
39300,11.91017217803972
39301,12.03106743818524
39302,12.056260174378654
39303,11.7541844722683
39305,9.44856227000739
39306,12.777932310941324
39307,12.150871964629829
39308,11.660665816860813
39309,11.799845491058669
39310,12.314289431831458
39312,11.541727830726678
39313,12.268411176702212
39315,11.472004961140726
39317,11.932147198728053
39318,12.172978019941397
39319,12.133016144526021
39320,12.407327604570398
39322,12.528205810070865
39323,12.228244625772998
39324,12.106674498240928
39325,12.479224907250863
39327,11.479881854159402
39328,11.818088593644092
39329,12.137239914280634
39330,11.208659904754658
39332,12.029523442952144
39333,12.406028285135505
39334,12.309873344599282
39336,12.267928511758182
39337,13.087181133495076
39338,12.0053719586457
39339,11.984815960448465
39340,11.631730980411781
39341,11.730173764828105
39342,12.438178245645918
39343,12.482402230210646
39344,11.812227117804468
39345,12.249699624429493
39346,11.472567989122322
39348,12.481106971279853
39349,12.526751325182271
39351,12.914517622548725
39352,12.365235635469794
39353,11.845638326859813
39354,12.166049515135779
39357,12.296227760755464
39358,12.273751535058679
39359,11.71764141070727
39360,11.668478427014293
39361,12.335247364686104
39362,12.11503996905138
39363,12.274231515107008
39364,13.359046581035802
39365,12.0119056014215
39367,11.80255777651211
39368,11.907350885235598
39370,12.141416948526448
39371,12.237782365944781
39372,12.369572731228974
39373,12.840520247181882
39374,13.247421659239684
39375,13.859081147901282
39376,11.951776989469582
39377,13.82217052139471
39378,12.04498796796329
39380,12.067096492718868
39381,12.818786189495459
39382,13.405009433492438
39383,12.298850119527696
39384,14.174360772308663
39386,13.0339307730117
39387,13.546001636448391
39388,11.756460893180186
39389,12.025929023020073
39390,13.332205399052896
39391,11.504891572952896
39392,12.62460059016674
39394,12.260689187428802
39395,12.388872671744636
39397,13.671815385215023
39398,13.340532831064746
39399,12.18001949469376
39400,12.183183150784036
39401,11.860075242785971
39402,12.124670677097015
39403,12.615664206828033
39404,12.286057771836017
39405,11.748106582506729
39406,13.385629385174504
39408,11.811140885543939
39410,11.497528172766781
39411,11.984174359753503
39412,12.356017962687979
39413,12.428639711034666
39414,11.622170660164077
39415,12.908635667059833
39416,11.829163783452337
39417,11.359835301121258
39418,9.535167383994725
39421,12.036183617022434
39423,13.200057025874269
39424,12.83894667832713
39425,11.699259479963889
39426,13.342459397286184
39428,12.023461083799837
39429,12.095277349825771
39430,12.774916051518012
39431,11.83649212833435
39433,12.438356886724268
39434,12.27071730723377
39435,12.148787509510154
39436,12.0975883443515
39437,12.442261359763602
39438,12.22435064382842
39439,11.745746559900589
39440,11.692684141468671
39442,12.062649906124538
39443,11.575812831178197
39444,12.692190842783713
39445,13.973929510204087
39447,11.912481327898039
39448,11.286235344037781
39450,12.178880798617548
39451,11.919352439315546
39452,12.82973716762407
39453,12.574301213252713
39454,11.903992555460203
39455,12.391891755082309
39456,12.451418048850766
39458,12.220490606197071
39459,11.671478334803009
39461,11.222749083157428
39463,11.926241566328812
39467,12.231548046648559
39469,12.770428371727672
39470,12.336324325471903
39472,12.083059977004705
39473,11.95861488418343
39474,12.521240554340775
39475,12.119236161791004
39477,12.077070947446114
39478,11.99934026661084
39479,11.681886345453474
39480,11.861553593034099
39481,14.242005353698097
39482,12.936767966485885
39483,12.399195588556221
39484,11.55983285043633
39485,12.79918511021636
39486,13.12701810111524
39487,11.774079649613281
39488,11.964579022679509
39489,11.832042045013406
39490,11.944771674228932
39492,11.551208786978314
39493,10.794539773153979
39494,10.822677249979357
39495,11.943943719146738
39496,12.73869392174224
39497,12.496621343541118
39498,13.148785352710188
39499,12.307285225629084
39500,11.784319203166856
39501,11.875697228361243
39502,13.174825420666608
39503,12.134888939361073
39504,11.854847251792371
39505,13.995773918243685
39506,11.787077392161049
39507,11.587093962473539
39510,12.316910852808274
39511,13.405712518336564
39512,12.079837140659926
39514,11.845998694967435
39515,12.822665695818685
39516,12.180535741596376
39517,11.918777463594914
39518,12.322095966602618
39519,11.975915901960523
39520,12.55575042047193
39521,12.026611922275116
39523,13.18498943015505
39526,12.268165105765565
39528,12.808396767818344
39529,12.6019823870319
39530,11.821348630139578
39532,12.266046619613778
39533,12.082499747527944
39535,12.635025842121578
39537,12.01374082388159
39538,12.555611761530145
39539,11.45611716007988
39540,11.811612269874214
39541,12.180139733488872
39542,12.036099393961923
39544,12.561341413782397
39545,11.605234797974934
39546,12.932957525867781
39547,11.967021690874908
39548,11.966174270950255
39549,11.943811109557334
39551,12.164251970548019
39552,11.912149979839363
39553,12.830322399878838
39554,12.053716044562591
39555,11.611205262463983
39558,11.622713825766848
39559,12.78898331193265
39560,11.517285214773548
39561,12.078200659528896
39562,11.692442801341329
39563,11.481687993315308
39564,12.140643164932822
39565,11.938670429352452
39566,12.754158289184392
39568,12.462205060017634
39569,11.993506690405223
39572,12.207158349118124
39573,11.326572978699524
39574,12.055562489011852
39575,11.864604987395335
39576,12.75721920331318
39577,12.675796513882826
39578,12.693001904135578
39579,12.317958474244428
39580,12.113327861931815
39581,13.294566104908302
39582,12.180190518898513
39583,12.744979854431854
39584,12.413949471204567
39585,11.95254578390142
39587,12.24243013210106
39588,13.959423667909306
39589,12.51086167939496
39590,12.520040857456948
39591,11.993553599243914
39592,11.60872842641973
39593,11.822708531679446
39594,11.920959236631493
39595,11.80589688864496
39597,12.410672803102674
39598,14.106092916267386
39599,11.731100526003988
39600,11.810690533994677
39601,13.126329935847597
39602,11.836512409287224
39603,12.354596603583566
39604,12.002663322400458
39605,12.096037034946303
39607,11.817873806357987
39608,11.96044515630355
39609,12.991667047911537
39610,13.367607237279596
39611,12.257399327380252
39612,13.647543789733273
39613,13.079318343523958
39614,12.092383280681627
39615,11.688239775637424
39618,12.648232488818294
39619,12.354050312527669
39620,12.343224834906586
39621,13.282014768234117
39622,11.946955737188379
39623,12.617473444957486
39624,11.707139862741364
39626,13.382872127754187
39627,11.789752716522703
39628,12.032252484233254
39629,11.784528135821283
39630,12.172310827740098
39631,12.456192243298947
39632,11.513384285844566
39633,12.264046582637235
39634,11.19523703622744
39636,12.956787327034718
39638,9.405746738955255
39639,12.017757298660822
39640,13.413264647534465
39641,12.528468281368113
39642,12.593232320493406
39643,12.380798470722763
39644,12.159830275424365
39645,13.029244020354401
39646,11.992957895319158
39647,11.74580542168291
39650,11.873045645460074
39651,12.1530609638015
39653,11.871354282840446
39657,12.027661834670049
39658,11.555944953508352
39659,11.896921841902422
39660,13.831623264824856
39661,12.512256876116176
39662,13.568597811272099
39663,12.614602236875182
39664,11.878773322093771
39665,9.408836616901834
39666,11.704582786269604
39667,12.73061963948724
39668,12.05150156138157
39669,11.656740816134441
39670,11.594194551090627
39671,12.129769251640791
39672,11.957187861864618
39673,11.429713695233687
39675,11.869168584196043
39676,11.754001275780496
39677,11.914854147715122
39678,11.487071337201176
39679,11.843524454187271
39681,11.513769778256304
39682,11.810479598959486
39683,11.78657133032939
39684,11.740139616708447
39685,12.056819140982821
39687,11.893590629230342
39689,11.94487333583156
39690,12.138861507197028
39691,11.076357005976913
39692,11.991747643426297
39693,11.980687692182581
39694,12.393847811954348
39695,11.64005791392356
39696,11.742120582751415
39697,12.923689386958987
39698,12.146032592588252
39700,12.01405372518791
39701,12.327732368472013
39704,12.080488611020733
39705,11.667615424034235
39706,11.8613508676851
39707,11.592484388555874
39708,12.205157806488792
39709,11.520410136722415
39710,12.01173140065018
39712,11.583966162550166
39714,12.736254611047972
39715,12.181699753179789
39716,11.468599198719087
39718,11.890720803524228
39719,12.826035662022441
39720,12.139123927434543
39721,12.341353748172597
39723,11.521865177641839
39724,11.826323375954793
39725,11.810349425180227
39726,11.966278177117545
39727,11.679190622706745
39728,13.189502571448028
39730,12.627494957543611
39731,12.163681466461966
39732,11.734264508522294
39734,12.845057972480454
39735,11.879897789611604
39736,13.377326871491722
39737,13.234154325855815
39738,11.509813944571995
39739,12.355335011374866
39740,9.557429028919586
39741,12.510272779599966
39742,12.518285796304294
39743,12.103810802018245
39744,12.757977621666356
39748,12.958757467676655
39749,12.044267248233663
39750,12.286407725825416
39751,12.284464844840056
39752,11.987186949890297
39753,12.113030717452226
39754,11.97302822169743
39755,11.69003984356183
39756,13.677609371563072
39757,12.222659634116546
39758,11.659298236080517
39759,11.874431058617766
39760,11.893434375305322
39761,11.874103519915376
39762,12.50006424714115
39763,12.02734245571245
39764,11.459527258040644
39765,12.227218379592102
39766,12.336416610192373
39768,12.267201231867197
39769,11.890227207769506
39771,11.45110159191923
39772,11.99564362803449
39774,12.032928897695793
39775,13.17888883565579
39776,11.811016881448793
39777,13.803469818854804
39778,12.436111566944163
39779,11.885462994226835
39780,11.926455780516818
39781,11.355047460722083
39785,9.436663350428258
39787,13.078195461792347
39788,11.849466352365464
39791,12.089137665615628
39792,12.651772529436283
39793,12.183633373788535
39794,13.517807856258774
39795,12.364110926714162
39798,12.168953726406244
39799,14.133004471337788
39800,13.765320116572294
39801,12.637549297186993
39803,11.987756249206043
39804,12.530570394353617
39805,11.735191269540469
39809,11.809581031911183
39810,12.606968421508284
39811,12.324629604712005
39812,11.534514739728316
39813,12.173562355688095
39814,11.290107898802578
39815,11.518253213214262
39816,12.837531958205638
39818,11.795952470902336
39820,11.815389809821891
39822,11.832913301761028
39823,12.020584770970512
39824,11.847721068593032
39825,11.793051768068235
39826,12.012745442078025
39827,12.767398535632726
39828,13.829373506018669
39829,11.442959871148993
39830,12.364374676765784
39831,12.306745252714567
39832,11.781378005830561
39834,14.062676097181829
39835,11.637576561165865
39836,11.777753979252516
39837,11.891338514624415
39838,12.379392961847362
39839,12.435951173773194
39841,12.561746450482712
39842,12.006143634919432
39843,12.03574629593129
39846,13.328067604433471
39847,9.570775029491752
39849,12.140261117649882
39850,11.834498458253318
39851,12.400984997974316
39852,12.351560062810101
39853,11.808402636460638
39854,12.606899818820207
39855,12.929049584962549
39856,13.01178281281679
39857,14.065996862059098
39858,13.25499504299648
39859,11.821964735057552
39860,11.92266911021241
39864,12.147662850302925
39866,11.562959620198896
39868,11.952030883319697
39869,12.145337445450945
39870,12.729411895609786
39871,12.25171761635405
39872,14.023347723353233
39873,11.858694113540302
39874,12.097148259025637
39877,11.249385341258968
39879,12.152711052612862
39880,11.992391536903952
39885,11.893543693844876
39886,11.950883584512543
39887,12.188209286844948
39888,12.155590412694302
39889,11.69383102859872
